Tweet_url,Datetime,Text,Tweet Id,Username,User_id,Description,Display_name,Verified,Created_at,Followers_count,Friends_count,Status_count,Favourite_count,Listed_count,Media_count,Location,Protected,Reply_count,Retweet_count,Like_count,Quote_count,Lang,Source_label,inReplyToTweetId,conversationId,Media,Coordinates,Place,Hashtags,Cashtags
https://twitter.com/PphTeam/status/1027973209847721986,2018-08-10 17:41:26+00:00,"#TGIF and we have #PremierLeague starting today⚽️🔥🤩
#ManchesterUnited #MUFC vs #LeicesteCity 
Old Trafford at 3pm ET, not many remarkable signs by both teams maybe #Fred.
Visit us for more information at https://t.co/09CteimBWV   or call us at 1 (877) 860 8080 #EPLIsback https://t.co/SM6cLR7VgY",1027973209847721986,PphTeam,1006582547663507461,"Best PayPerHead Software for bookies, visit us at teampph.com or call us +1 (877) 860 8080",Team PPH,False,2018-06-12 17:02:35+00:00,302,689,772,4,0,767,,False,0,0,0,0,en,Twitter Web Client,,1027973209847721986,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYJc8UYAAYmsM?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYJc8UYAAYmsM?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DkQYKvcUcAEMc9R?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYKvcUcAEMc9R?format=jpg&name=large')]",,,"['TGIF', 'PremierLeague', 'ManchesterUnited', 'MUFC', 'LeicesteCity', 'Fred', 'EPLIsback']",
https://twitter.com/Top__Tips_/status/1027973199563251712,2018-08-10 17:41:24+00:00,"Maurizio Sarri begins life in the Premier League tomorrow - read our Huddersfield vs Chelsea preview for the latest insight and some free #bettingtips and predictions #PLkickoff #EPL #Huddersfield #Chelsea #htfc #CFC #HUDCHE #bettingtipster 

https://t.co/ZyZapOQt7Y",1027973199563251712,Top__Tips_,989584405369905152,"Come to Top-Tips.co.uk for the latest football predictions, previews & betting tips, plus free bets & bookmaker reviews. 18+ begambleaware.org",Top Tips,False,2018-04-26 19:18:02+00:00,736,672,4504,0,4,379,United Kingdom,False,0,0,0,0,en,Twitter Web Client,,1027973199563251712,,,,"['bettingtips', 'PLkickoff', 'EPL', 'Huddersfield', 'Chelsea', 'htfc', 'CFC', 'HUDCHE', 'bettingtipster']",
https://twitter.com/LouisEdmonds97/status/1027973194693652480,2018-08-10 17:41:23+00:00,It’s Friday night. Steak and Chips. 5 pints of Stella in the fridge. And the Premier league is back. Can life get much better?,1027973194693652480,LouisEdmonds97,394270038,24,Lou,False,2011-10-19 20:38:41+00:00,774,1205,7688,5826,4,298,Leeds ,False,1,0,3,0,en,Twitter for iPhone,,1027973194693652480,,,,,
https://twitter.com/beINSPORTS_EN/status/1027973189287243776,2018-08-10 17:41:21+00:00,"Poll: How do you see tonight's @premierleague opener playing out?

#PL #MUNLEI 🔴🦊",1027973189287243776,beINSPORTS_EN,576249121,The Official English Account for beIN SPORTS Channels in MENA,beIN SPORTS,True,2012-05-10 13:45:16+00:00,1331713,197,105551,5469,2024,75318,MENA,False,1,1,21,0,en,Twitter Web Client,,1027973189287243776,,,,"['PL', 'MUNLEI']",
https://twitter.com/IAm_Thati/status/1027973182521847809,2018-08-10 17:41:20+00:00,Wow ! The Premier League really is back. So unreal ! https://t.co/YdrHvTEyJo,1027973182521847809,IAm_Thati,1471684465,"Love is the law, Love is the only law❤ || Repair, heal and spread Love ❤ Chance de La Vie ❤️ | Construction King👷",King Zeus 👑⚡,False,2013-05-31 08:33:06+00:00,2033,762,85039,2296,10,2378,Pretoria,False,0,0,0,0,en,Twitter for Android,,1027973182521847809,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQX6s6X4AElbvh?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQX6s6X4AElbvh?format=jpg&name=large')]",,,,
https://twitter.com/KrothEric/status/1027973180470775808,2018-08-10 17:41:19+00:00,@NBCSportsSoccer @MenInBlazers @premierleague @rogbennett Nice open!,1027973180470775808,KrothEric,389767845,"Avid, but new golfer. Delmar, NY",Eric Kroth,False,2011-10-12 23:40:04+00:00,36,93,3736,11644,0,239,,False,0,0,0,0,en,Twitter for iPhone,1.0279720745293496e+18,1027972074529349633,,,,,
https://twitter.com/MrLamikay/status/1027973172392599552,2018-08-10 17:41:17+00:00,@blackmrwayne The English Premier League.,1027973172392599552,MrLamikay,1588903800,Founder @Lingua54 🌍 | Promoting Africa through technology 🚀 | Crypto Evangelist 💰 | Child of Grace 💫,Kọ́lá Lámíkanra,False,2013-07-12 16:54:29+00:00,553,476,14890,2802,8,82,"London, England",False,0,0,0,0,en,Twitter for iPhone,,1027956546272206849,,,,,
https://twitter.com/WilliamHillUS/status/1027973167115980800,2018-08-10 17:41:16+00:00,"Here are the latest 3-way betting trends at our 100+ Sports Book locations &amp; on the Nevada Mobile Sports app for a handful of English Premier League soccer matches this weekend. ⚽️

#PLkickoff https://t.co/7uQh7lyazq",1027973167115980800,WilliamHillUS,339931361,America’s largest Sports Book operator with 100+ locations. 21+ only. Gambling problem? Call/text 1-800-522-4700. Chat available at ncpgambling.org/chat.,William Hill US,True,2011-07-21 21:57:20+00:00,32846,1110,14420,2050,753,5858,United States,False,0,1,4,0,en,Twitter Web Client,,1027973167115980800,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYC0ZU4AAXMjR?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYC0ZU4AAXMjR?format=jpg&name=large')]",,,['PLkickoff'],
https://twitter.com/elmis_sierra/status/1027973164452798466,2018-08-10 17:41:15+00:00,@Vebens @SportIn_Global @premierleague @DuDrapier17 @MSletbak95 @Iscooek @altugozturk Manchester!,1027973164452798466,elmis_sierra,379206948,Anthropologist | MSc. in #SportManagement from @himolde | Former #SportManagement student from CIES/FIFA - IG: @elmis_sm 📸,Elmis Eduardo,False,2011-09-24 15:14:13+00:00,363,684,9941,2755,13,178,Norway,False,0,0,2,0,fr,Twitter Web Client,1.0279305475936625e+18,1027925543726063617,,,,,
https://twitter.com/crabconnoisseur/status/1027973136120262657,2018-08-10 17:41:09+00:00,@Arsenal @premierleague All hail lord almunia the goat,1027973136120262657,crabconnoisseur,721736415017639936,(◡﹏🌸),ミスターミストアイ,False,2016-04-17 16:25:45+00:00,427,189,6835,23157,0,927,dominula,False,0,0,0,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/tommymckay2/status/1027973124988526592,2018-08-10 17:41:06+00:00,@PerennialUnder @DUFCChat And surely the Danish premier league is a higher standard than the championship,1027973124988526592,tommymckay2,1129146816,"32 love my family & dundee united and kicks a football for Partick Thistle Amputees, Scotlands only amputee team",Tommy,False,2013-01-28 20:39:03+00:00,995,2671,6496,38770,3,516,monifieth,False,0,0,2,0,en,Twitter for Android,1.0279718783198085e+18,1027925691663372289,,,,,
https://twitter.com/harrisonhamm21/status/1027973120076996609,2018-08-10 17:41:05+00:00,Premier League predictions. Bournemouth deserve last because they ruined Emerson Hyndman. https://t.co/vgyWbh9jIu,1027973120076996609,harrisonhamm21,2996827457,"Subscribe to my free NBA newsletter, Only Down One. Also: sports for @TheComeback and US soccer for @HighPressSoccer. Contact: hammharrison21@gmail.com",Harrison Hamm,False,2015-01-24 23:18:08+00:00,819,908,12129,5338,49,585,,False,0,0,2,0,en,Twitter Web Client,,1027973120076996609,,,,,
https://twitter.com/awgenotes/status/1027973111444987904,2018-08-10 17:41:03+00:00,"so pumped for the premier league to kick off in an hour and a half, and watch the mancs get battered by the foxes. #LFC #MUFC #LCFC #MUFCvLFC",1027973111444987904,awgenotes,3265478732,why chelsea play so good,*+,False,2015-07-01 22:58:01+00:00,872,2193,12434,112523,1,737,,False,0,0,0,0,en,Twitter Web Client,,1027973111444987904,,,,"['LFC', 'MUFC', 'LCFC', 'MUFCvLFC']",
https://twitter.com/SRMoodie7/status/1027973110702792705,2018-08-10 17:41:03+00:00,Be too good if Leicester beat Man Utd tonight. Would be the perfect start to the new Premier League season. Get them/Mourinho under P from day 1!,1027973110702792705,SRMoodie7,1586486340,,Scott Moodie,False,2013-07-11 18:33:53+00:00,489,870,35051,18088,4,295,Ayr,False,0,0,2,0,en,Twitter for iPhone,,1027973110702792705,,,,,
https://twitter.com/RougeMEF/status/1027973108873871360,2018-08-10 17:41:02+00:00,La Liga got the Premier League treatment #FIFA19,1027973108873871360,RougeMEF,1318651591,See Pinned. 📌 #YNWA Facebook.com/RougeMenEF,RougeMen:EF,False,2013-03-31 16:01:08+00:00,829,1669,91636,89504,9,2345,,False,0,0,0,0,en,Twitter for iPhone,,1027973108873871360,,,,['FIFA19'],
https://twitter.com/cartickm/status/1027973092004388864,2018-08-10 17:40:58+00:00,"🏆Premier League Begin Today.

⚽ Manchester United 😈 vs Leicester City
🕧 12:30 am IST
🏟️ Theatre of Dreams, Old Trafford,  Manchester
📺 Hostar
#ComeOnUNITED #MUFC #MUNLEI #GGMU https://t.co/gRCnYGs1eo",1027973092004388864,cartickm,161220765,"Tamilan, Indian, Engineer, Sports Enthusiast, Gangulian, Sachinist, #MUFC'ian, #Rooney-ism, Current Issues, News, Cricket, Premier League & ATK fan.",Karthik M,False,2010-06-30 08:30:11+00:00,961,917,18059,6405,11,464,"Madurai/Chn, Tamil Nadu, India",False,0,0,1,0,en,Twitter for Android,,1027973092004388864,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYEcPVAAAF2Wr?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYEcPVAAAF2Wr?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DkQYEuJUYAEy4ob?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYEuJUYAEy4ob?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/DkQYE74U8AEnjOQ?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYE74U8AEnjOQ?format=jpg&name=large')]",,,"['ComeOnUNITED', 'MUFC', 'MUNLEI', 'GGMU']",
https://twitter.com/TheFMBlogger/status/1027973082399551488,2018-08-10 17:40:56+00:00,It’s finally out! (Of course I didn’t set it up properly 😂). Have a read before the #PremierLeague and see what it has in store for you for this season according to #FM18 #wearethecommunity https://t.co/70vPWpq8ut,1027973082399551488,TheFMBlogger,4885764045,Football Manager content creator! Writing #FM19 Blogs! #wearethecommunity Enquiries: Alexagius071093@aol.com,The FM Blogger,False,2016-02-07 20:58:57+00:00,210,84,668,177,0,85,,False,0,0,0,0,en,Twitter for iPhone,,1027973082399551488,,,,"['PremierLeague', 'FM18', 'wearethecommunity']",
https://twitter.com/bliss_street/status/1027973078385676288,2018-08-10 17:40:55+00:00,"The 2018/19 Premier League season begins today. Thank the fútbol gods! For the next 9 months, my life will have focus. 🏴󠁧󠁢󠁥󠁮󠁧󠁿⚽️🏆 #SoccerNerd",1027973078385676288,bliss_street,10202192,Curmudgeonly and Avuncular (he/him/his),bliss_street 😷💉💉💉,False,2007-11-13 02:36:33+00:00,50,818,83393,31592,10,8598,"LI, NYC, Kaua'i, Aruba",False,0,0,0,0,en,Tweetbot for iΟS,,1027973078385676288,,,,['SoccerNerd'],
https://twitter.com/Koala_Harris_/status/1027973077483880449,2018-08-10 17:40:55+00:00,Hello @premierleague very excited for today! !!Come on you Red Devils (COYRD) (@ManUtd ) (!!!) https://t.co/lJdSRhaBT3,1027973077483880449,Koala_Harris_,484449983,"I’m still me, just also a koala now",Harris Gordon,False,2012-02-06 03:49:21+00:00,153,208,2694,4106,0,127,"New York, USA",False,2,2,9,1,en,Twitter for iPhone,,1027973077483880449,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYD8KUUAA8neF?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYD8KUUAA8neF?format=jpg&name=large')]",,,,
https://twitter.com/NickBorg11/status/1027973077051863040,2018-08-10 17:40:55+00:00,@Maxwellium Looks like he’s manifesting it he’s going to be nuts in the premier league,1027973077051863040,NickBorg11,606781081,🇭🇷 $vgx $stmx $btt $btc. Know my $wag not my story,Nick,False,2012-06-13 01:02:18+00:00,491,403,8646,19396,0,266,,False,0,0,1,0,en,Twitter for iPhone,1.0279718044958638e+18,1027970510699880449,,,,,
https://twitter.com/ArsenalPakSC/status/1027973055249821696,2018-08-10 17:40:49+00:00,Premier League are in for a treat this season. Watch Out for these 2. @Aubameyang7 @LacazetteAlex #Bromance #Strikeforce https://t.co/tuXCU9JjH3,1027973055249821696,ArsenalPakSC,701810491480535041,Welcome to the Official Twitter Account of Arsenal Supporters Club Pakistan.,Arsenal Pakistan SC,False,2016-02-22 16:47:15+00:00,486,128,8603,230,0,193,Pakistan,False,0,0,1,0,en,Twitter for Android,,1027973055249821696,"[Photo(previewUrl='https://pbs.twimg.com/media/DkQYCRRXoAAuDvU?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/DkQYCRRXoAAuDvU?format=jpg&name=large')]",,,"['Bromance', 'Strikeforce']",
https://twitter.com/scorediviner1/status/1027973055094685696,2018-08-10 17:40:49+00:00,Deadline for predicting 1st match of English premier league season is 7pm tonight (20 minutes left).,1027973055094685696,scorediviner1,971843845536256005,The sporting predictions app to easily and enjoyably predict scores and test forecasting abilities against friends. Tweet us for support queries.,Score Diviner,False,2018-03-08 20:23:23+00:00,12,92,24,9,0,2,,False,0,0,1,0,en,Twitter for iPhone,,1027973055094685696,,,,,
https://twitter.com/Ryan_Scotty/status/1027973047662333952,2018-08-10 17:40:48+00:00,So excited for the new premier league season 🤗🤗🤗🤗🤗🤗 https://t.co/5lvMa0IauU,1027973047662333952,Ryan_Scotty,174804780,Attorney in a previous life | Accidental Fund Manager | Curious about the world around me | LFC,Ryan Cameron,False,2010-08-04 21:39:13+00:00,418,3293,4243,672,7,211,Johannesburg ,False,0,0,1,0,en,Twitter for Android,,1027973047662333952,,,,,
https://twitter.com/AmericanFoxLCFC/status/1027973039416328192,2018-08-10 17:40:46+00:00,"Watching Premier League Live, anxiously waiting for @arlowhite to call the Keeper kit grellow 🤞🤞 https://t.co/XZY1YhnO4n",1027973039416328192,AmericanFoxLCFC,2752364791,Boston born and raised. Level 10 GIF Master. Leicester City Football #AmericanFox 🇺🇸 🦊,The Windeh Citeh Fox 🦊,False,2014-08-21 15:04:40+00:00,1491,376,11579,19152,13,2871,"Chicago, IL",False,0,0,2,0,en,Twitter for Android,,1027973039416328192,,,,,
https://twitter.com/Alberto_J_Veron/status/1027973023280848897,2018-08-10 17:40:42+00:00,#PremierLeague 1° Fecha 16:00 #Espn2 Manchester United vs Leicester city,1027973023280848897,Alberto_J_Veron,128325807,,Alberto José Veron,False,2010-03-31 20:05:45+00:00,165,848,18514,1950,0,827,,False,0,0,0,0,en,Mobile Web (M2),,1027973023280848897,,,,"['PremierLeague', 'Espn2']",
https://twitter.com/RokerReport/status/1027973020567130112,2018-08-10 17:40:41+00:00,We may be in League 1 and the Premier League might be for enemies of football but we still can’t resist a bit of fantasy football! Get involved with our league using the code: 608246-988556,1027973020567130112,RokerReport,224983088,"We are Roker Report - Sunderland AFC’s #1 Fansite & Podcast, by #SAFC fans! | 🔴⚪️ @RokerRapportPod | RokerReport@Yahoo.co.uk",Roker Report,True,2010-12-10 10:40:41+00:00,43141,4563,163905,47552,292,13132,"Sunderland, England",False,9,0,52,0,en,Twitter for iPhone,,1027973020567130112,,,,,
https://twitter.com/DjAludah/status/1027973011620683776,2018-08-10 17:40:39+00:00,I hate man Utd BUT I am sooo excited about the game tonight!! I guess I just missed the EPL @premierleague,1027973011620683776,DjAludah,251858364,WELCOME TO MY DANCEFLOOR,Sir. Aludah 👑,False,2011-02-14 00:26:08+00:00,69187,614,106456,37891,55,5380,"Kampala, Uganda",False,5,0,38,1,en,Twitter for Android,,1027973011620683776,,,,,
https://twitter.com/gaz_opie/status/1027973010257600512,2018-08-10 17:40:39+00:00,@premierleague @WayneRooney @ManUtd Err yes it ⚽️⚽️,1027973010257600512,gaz_opie,29767659,"husband, father, grafter, tattooist, lifeboatman and spectacle wearer.",Gary Openshaw,False,2009-04-08 17:26:20+00:00,145,911,1923,1071,1,107,#Gaztatts  ,False,0,0,0,0,en,Twitter for Android,1.0278475944065556e+18,1027847594406555648,,,,,
https://twitter.com/gooseorton/status/1027973007522897920,2018-08-10 17:40:38+00:00,@Kiai_Kas @premierleague @SkySportsNews if they submitted a deal sheet the loan can go through,1027973007522897920,gooseorton,478948948,"Astronomy, golf, fishing, diy, electronics. retro computers and consol's
Wolves FC",stephen orton,False,2012-01-30 21:02:41+00:00,23,62,194,362,0,41,"West Midlands, England",False,0,0,0,0,en,Twitter for Android,1.0279081822645043e+18,1027908182264504321,,,,,
https://twitter.com/jack_w03/status/1027973003861061632,2018-08-10 17:40:37+00:00,I liked a @YouTube video https://t.co/L6E7g7OGIl MY PREMIER LEAGUE PREDICTIONS 2018/19 - Arsenal...,1027973003861061632,jack_w03,1015964646887522304,18 | bwfc | 14/92,Jack,False,2018-07-08 14:23:42+00:00,346,614,8382,42470,1,1037,BL5,False,0,0,0,0,en,Google,,1027973003861061632,,,,,
https://twitter.com/Sinethe79283106/status/1027973001101410305,2018-08-10 17:40:36+00:00,Join Outcast - my Fantasy Premier League private league. https://t.co/80Q0luCn4a,1027973001101410305,Sinethe79283106,1014674780874780678,"living life to the fullest🍃
no regrets 
sports lover♥️ don't compare urself to others that when you start losing yourself",Sinethemba nhlapo,False,2018-07-05 00:58:14+00:00,1,30,9,23,0,1,,False,0,0,0,0,en,Twitter for Android,,1027973001101410305,,,,,
https://twitter.com/WaseemSuliman10/status/1027972996084981760,2018-08-10 17:40:35+00:00,The stress of FPL just adds to the excitement of the Premier League as well 🤹🏻‍♂️,1027972996084981760,WaseemSuliman10,427228275,24,Waseem,False,2011-12-03 08:23:28+00:00,222,385,12294,3300,5,482,"Durban, South Africa",False,0,1,3,0,en,Twitter for iPhone,,1027972996084981760,,,,,
https://twitter.com/markbeal1965/status/1027972989248319488,2018-08-10 17:40:34+00:00,@Official_NCFC @premierleague @Wolves @hezhenyu10 So what’s happened  about the club   bringing youth through .  Didn’t mention soon as someone shows interest we let them go  . Laughable Notts 😂😂,1027972989248319488,markbeal1965,766555284751785984,family guy . Live in Nottingham . Run an IT company . Support The mighty magpies. FA coach,Mark,False,2016-08-19 08:39:56+00:00,70,149,1176,320,0,81,,False,0,1,8,0,en,Twitter for iPhone,1.0279704905210675e+18,1027970490521067520,,,,,
https://twitter.com/jamiepham/status/1027972985087438849,2018-08-10 17:40:33+00:00,The longest three months of the year is over. The Premier League is back!,1027972985087438849,jamiepham,14431611,INFJ. Ex tour manager. Forever tired. Be excellent to each other. @OneTwoThreads. youtube.com/jamiepham,jamie pham,False,2008-04-18 10:04:48+00:00,1940,326,21175,66225,50,2539,SGV,False,0,0,0,0,en,Twitter for iPhone,,1027972985087438849,,,,,
https://twitter.com/superELfeezle/status/1027972984923979782,2018-08-10 17:40:33+00:00,@Arsenal @premierleague The very first  arsenal match I watched as a Pdite in LAUTECH,1027972984923979782,superELfeezle,65174521,Fvck it,Tiny dee Giant 🌕🌕🌕,False,2009-08-12 21:55:58+00:00,1816,1387,134840,25451,19,7553,"Lagos, Nigeria",False,0,0,1,0,en,Twitter for Android,1.027971880806957e+18,1027971880806957061,,,,,
https://twitter.com/SuperDavesSuper/status/1027972980373159936,2018-08-10 17:40:31+00:00,"@premierleague @ManUtd @LCFC We know already Man U has this one in the bag! 

Man U merch: https://t.co/6WfijXy9cx",1027972980373159936,SuperDavesSuper,1001508682646130688,"Facebook: facebook.com/superdavessupe…

Instagram: instagram.com/superdaves.sup…",𝐒𝐮𝐩𝐞𝐫 𝐃𝐚𝐯𝐞𝐬 𝐒𝐮𝐩𝐞𝐫𝐬𝐭𝐨𝐫𝐞 ⚽️,False,2018-05-29 17:00:51+00:00,148,167,604,895,0,152,"Toronto, Ontario",False,0,1,1,0,en,Twitter Web Client,1.0279688367363031e+18,1027968836736303104,,,,,
